longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,<1H OCEAN
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,<1H OCEAN
-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333,NEAR OCEAN
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,<1H OCEAN
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,INLAND
-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,NEAR OCEAN
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,NEAR BAY
-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,<1H OCEAN
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND
-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164,NEAR OCEAN
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,INLAND
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,<1H OCEAN
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,<1H OCEAN
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,INLAND
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,<1H OCEAN
-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375,<1H OCEAN
-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,INLAND
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845,INLAND
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.6189999999999998,<1H OCEAN
-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484,<1H OCEAN
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,<1H OCEAN
-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,INLAND
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368,INLAND
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,<1H OCEAN
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,<1H OCEAN
-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682,NEAR OCEAN
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,NEAR OCEAN
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,<1H OCEAN
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,<1H OCEAN
-118.24,34.12,34.0,80.0,26.0,125.0,35.0,0.8907,<1H OCEAN
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,<1H OCEAN
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,INLAND
-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121,<1H OCEAN
-118.66,34.23,18.0,897.0,142.0,263.0,110.0,6.1288,<1H OCEAN
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,INLAND
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,NEAR BAY
-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226,<1H OCEAN
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274,<1H OCEAN
-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,<1H OCEAN
-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925,<1H OCEAN
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,NEAR BAY
-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,INLAND
-118.8,34.41,45.0,1610.0,,1148.0,347.0,2.7,<1H OCEAN
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,<1H OCEAN
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,INLAND
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829,<1H OCEAN
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN
-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357,<1H OCEAN
-118.45,34.27,35.0,1579.0,300.0,1012.0,265.0,5.1296,<1H OCEAN
-121.25,38.68,13.0,503.0,70.0,267.0,77.0,6.1943,INLAND
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY
-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864,NEAR OCEAN
-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551,<1H OCEAN
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708,<1H OCEAN
-117.1,32.74,20.0,3854.0,1046.0,3555.0,966.0,1.6747,NEAR OCEAN
-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,NEAR OCEAN
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,INLAND
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304,<1H OCEAN
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,INLAND
-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875,NEAR OCEAN
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,NEAR OCEAN
-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268,<1H OCEAN
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,<1H OCEAN
-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45,<1H OCEAN
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,NEAR OCEAN
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN
-121.46,38.62,35.0,3326.0,696.0,2511.0,649.0,1.9871,INLAND
-117.93,34.08,36.0,1788.0,317.0,1139.0,320.0,4.125,<1H OCEAN
-118.1,34.58,29.0,2843.0,603.0,1517.0,573.0,2.6658,INLAND
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,<1H OCEAN
-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,<1H OCEAN
-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,<1H OCEAN
-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975,NEAR OCEAN
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,<1H OCEAN
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,<1H OCEAN
-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,NEAR OCEAN
-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633,<1H OCEAN
-116.97,33.13,10.0,5149.0,851.0,2177.0,783.0,6.7957,<1H OCEAN
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,INLAND
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667,<1H OCEAN
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,NEAR BAY
-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,INLAND
-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406,NEAR OCEAN
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,<1H OCEAN
-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,INLAND
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,INLAND
-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,<1H OCEAN
-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,<1H OCEAN
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,<1H OCEAN
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,NEAR OCEAN
-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786,NEAR BAY
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,<1H OCEAN
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,NEAR BAY
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,NEAR BAY
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,<1H OCEAN
-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143,NEAR OCEAN
-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392,NEAR OCEAN
-117.31,34.39,15.0,1703.0,273.0,847.0,266.0,3.7917,INLAND
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,<1H OCEAN
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,<1H OCEAN
-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135,NEAR BAY
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,INLAND
-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598,INLAND
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,INLAND
-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425,<1H OCEAN
-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972,<1H OCEAN
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,NEAR OCEAN
-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755,<1H OCEAN
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,NEAR BAY
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,NEAR BAY
-121.66,39.15,22.0,2144.0,376.0,1200.0,370.0,3.4426,INLAND
-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857,<1H OCEAN
-119.98,36.74,26.0,1453.0,251.0,896.0,260.0,3.4861,INLAND
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909,<1H OCEAN
-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,<1H OCEAN
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,NEAR BAY
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,<1H OCEAN
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,<1H OCEAN
-117.23,34.14,16.0,2577.0,521.0,956.0,472.0,2.5625,INLAND
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,INLAND
-122.91,39.07,21.0,2202.0,484.0,1000.0,381.0,2.4423,INLAND
-117.11,32.59,18.0,2329.0,580.0,1538.0,567.0,2.1179,NEAR OCEAN
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,INLAND
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,NEAR BAY
-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232,INLAND
-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,INLAND
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,INLAND
-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644,NEAR BAY
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,INLAND
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,<1H OCEAN
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,<1H OCEAN
-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,<1H OCEAN
-117.36,33.2,19.0,2129.0,562.0,1323.0,525.0,2.9539,NEAR OCEAN
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,INLAND
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,<1H OCEAN
-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614,<1H OCEAN
-119.69,36.83,32.0,1098.0,,726.0,224.0,1.4913,INLAND
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365,<1H OCEAN
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,<1H OCEAN
-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333,INLAND
-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438,<1H OCEAN
-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333,INLAND
-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432,INLAND
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,<1H OCEAN
-119.74,34.38,32.0,1479.0,287.0,830.0,288.0,5.345,NEAR OCEAN
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,NEAR BAY
-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699,INLAND
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,INLAND
-117.24,34.59,4.0,5027.0,797.0,1869.0,686.0,3.5507,INLAND
-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08,INLAND
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,NEAR BAY
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,<1H OCEAN
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,<1H OCEAN
-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972,<1H OCEAN
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,INLAND
-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687,NEAR BAY
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,NEAR BAY
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,<1H OCEAN
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667,<1H OCEAN
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,<1H OCEAN
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,INLAND
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,INLAND
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,INLAND
-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198,<1H OCEAN
-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509,<1H OCEAN
-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,NEAR OCEAN
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,<1H OCEAN
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,INLAND
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167,NEAR OCEAN
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,<1H OCEAN
-119.82,36.82,28.0,2268.0,336.0,752.0,330.0,5.2809,INLAND
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN
-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353,<1H OCEAN
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN
-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,NEAR BAY
-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589,NEAR OCEAN
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,INLAND
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,NEAR BAY
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,<1H OCEAN
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,NEAR OCEAN
-117.58,33.92,16.0,4157.0,586.0,2036.0,594.0,6.155,INLAND
-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,INLAND
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,INLAND
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609,INLAND
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,INLAND
-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984,<1H OCEAN
-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833,INLAND
-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533,<1H OCEAN
-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373,<1H OCEAN
-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,<1H OCEAN
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,NEAR BAY
-119.78,36.72,22.0,354.0,121.0,530.0,115.0,2.1458,INLAND
-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182,NEAR OCEAN
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,NEAR BAY
-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001,<1H OCEAN
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321,INLAND
-117.68,34.03,16.0,2859.0,668.0,1946.0,591.0,3.0396,INLAND
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,<1H OCEAN
-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,<1H OCEAN
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,<1H OCEAN
-122.1,37.37,40.0,2224.0,354.0,929.0,345.0,8.1064,NEAR BAY
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,<1H OCEAN
-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648,NEAR OCEAN
-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629,NEAR OCEAN
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,NEAR BAY
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,INLAND
-117.23,33.94,8.0,2405.0,537.0,1594.0,517.0,3.0789,INLAND
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,NEAR BAY
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319,INLAND
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,<1H OCEAN
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652,INLAND
-122.35,37.96,34.0,1428.0,335.0,1272.0,319.0,2.5461,NEAR BAY
-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676,INLAND
-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976,<1H OCEAN
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,INLAND
-121.56,39.11,18.0,2171.0,480.0,1527.0,447.0,2.3011,INLAND
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244,<1H OCEAN
-114.6,33.6,21.0,1988.0,483.0,1182.0,437.0,1.625,INLAND
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,<1H OCEAN
-117.16,32.8,37.0,422.0,79.0,211.0,80.0,3.0625,NEAR OCEAN
-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9,NEAR BAY
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,<1H OCEAN
-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151,NEAR BAY
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY
-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679,INLAND
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,INLAND
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,<1H OCEAN
-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,NEAR BAY
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382,NEAR OCEAN
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314,<1H OCEAN
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,NEAR OCEAN
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875,INLAND
-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295,<1H OCEAN
-117.33,34.09,29.0,1960.0,415.0,1681.0,435.0,2.9292,INLAND
-121.11,41.07,26.0,1707.0,308.0,761.0,250.0,2.7188,INLAND
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN
-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75,<1H OCEAN
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028,<1H OCEAN
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,NEAR BAY
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,INLAND
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,INLAND
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,<1H OCEAN
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,INLAND
-122.18,37.45,37.0,5257.0,1360.0,2128.0,1264.0,4.0,NEAR BAY
-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475,<1H OCEAN
-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649,<1H OCEAN
-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,INLAND
-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,NEAR OCEAN
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,<1H OCEAN
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,NEAR OCEAN
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,INLAND
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,INLAND
-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596,NEAR OCEAN
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628,<1H OCEAN
-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819,<1H OCEAN
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN
-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801,INLAND
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,NEAR BAY
-117.15,32.8,41.0,1413.0,261.0,1070.0,259.0,2.3578,NEAR OCEAN
-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438,<1H OCEAN
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,<1H OCEAN
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN
-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,<1H OCEAN
-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25,NEAR OCEAN
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,<1H OCEAN
-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782,<1H OCEAN
-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,INLAND
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,NEAR BAY
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438,<1H OCEAN
-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791,INLAND
-121.29,37.95,52.0,288.0,86.0,272.0,54.0,0.696,INLAND
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365,INLAND
-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946,<1H OCEAN
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,INLAND
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,INLAND
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,NEAR OCEAN
-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563,NEAR BAY
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND
-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,<1H OCEAN
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,INLAND
-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,<1H OCEAN
-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071,NEAR OCEAN
-118.4,34.14,52.0,1695.0,281.0,595.0,264.0,6.0678,<1H OCEAN
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,NEAR BAY
-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,INLAND
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,INLAND
-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598,INLAND
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,<1H OCEAN
-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56,<1H OCEAN
-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,INLAND
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,<1H OCEAN
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,<1H OCEAN
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,NEAR OCEAN
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,NEAR BAY
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,<1H OCEAN
-118.48,34.27,34.0,1231.0,222.0,702.0,222.0,4.9323,<1H OCEAN
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,<1H OCEAN
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,<1H OCEAN
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185,<1H OCEAN
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,<1H OCEAN
-117.08,32.64,38.0,917.0,256.0,494.0,233.0,1.9241,NEAR OCEAN
-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827,<1H OCEAN
-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679,NEAR OCEAN
-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,<1H OCEAN
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,<1H OCEAN
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,<1H OCEAN
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,INLAND
