7.032558803038150286e-01,-7.547878150442317580e-01,9.756183034628980177e-01,-6.286544672607348172e-01,-3.483583458329447269e-01,7.396078742974217246e-02,-3.110510343242863796e-01,-1.095199297916500392e+00,-9.146174801638764507e-01,7.480625158445032563e-02,1.452305068103355135e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.232016626657316927e-01,-7.031416262009630991e-01,1.054877390433522244e+00,-3.983693062806569762e-01,-3.316458415651259983e-01,8.706557635692675767e-02,-3.529730412521124849e-01,-5.309281344863688856e-01,-2.547802761131970350e-01,9.335659483461754282e-02,1.756260905656428506e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272998346522931534e+00,-1.257164379246939134e+00,-2.925270880670893803e-01,-3.314682812528477740e-01,-4.844458805851830085e-01,-3.349086270984169000e-01,-4.656384348706452125e-01,-4.715372959846499817e-02,2.198677864219832079e-01,1.208514859013358304e-02,-5.853499585935382221e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.913397464788356150e-01,5.504522302674721423e-01,1.037683467860316816e-01,-6.391219745780111205e-01,-7.709459537477898472e-01,-7.044636748450222585e-01,-7.879138631283085781e-01,-2.316982378409024601e-01,3.351310356741787344e-01,1.422108488793079415e-03,-6.062770840581035436e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.734501601736047949e-01,2.170995568245571439e-01,-1.085117957773331421e+00,-1.835578517695961864e-01,-2.910583312004233481e-01,-1.505679295226870773e-01,-2.088661424377102060e-01,-4.467267256496272321e-01,-4.286022117997915354e-02,-9.785599216056602156e-03,-4.238749455274129496e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.682265124165190695e-01,-7.172269504309460864e-01,1.037683467860316816e-01,6.174590666570414776e-02,2.318043023213342269e-01,-4.398231291491910139e-02,1.055489095209857231e-01,-5.725260649361986198e-01,-1.221119422231056045e-01,-4.754916984255835172e-02,2.167777193887805431e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.332875072593618926e-01,-7.782633554275378840e-01,1.688950086198515832e+00,-1.671739272729898529e-01,-2.051083092516412798e-01,-3.724756886896793961e-01,-2.298271459016232587e-01,-9.237269128561339526e-01,3.932199236298927064e-02,-5.798878150610850546e-02,-2.308926118596665578e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.203029973478478398e+00,-1.355761648856816715e+00,-1.340089141258409555e-01,-1.375918413763395354e-01,1.601792840306824894e-01,-3.882014354023008984e-01,2.365551811704423579e-01,-3.574446535518377988e-01,-6.296843779900819227e-01,-1.238193075868914000e-01,6.657077902779192646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.210878896555145134e+00,1.099779875236788218e+00,-5.303043489789620590e-01,8.450135735543516657e-02,-6.663327388971462817e-02,-1.357158354052112048e-01,-6.737936905629703099e-02,6.699077966925546246e-01,2.315595984691430909e-01,-3.604605780058860176e-02,-5.054857888239795427e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.381948854609722055e-01,-9.472872461873269589e-01,1.292654651345394923e+00,-3.433011156115078899e-01,-2.815083287616698127e-01,-6.756331392052161711e-01,-4.499176822727103953e-01,1.877210990737281093e-01,1.389542684557729946e-01,-9.564573859275216083e-02,1.253752117306696501e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.350815642644051406e+00,9.917923894735910517e-01,-5.474982715521673621e-02,1.944076787720253829e+00,2.428304863234653777e+00,1.352114534127812240e+00,2.578947318262727162e+00,-9.526125985151220887e-02,-3.288054222603281063e-01,-9.450743887261073284e-02,1.613437513811935842e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.572862802427726914e+00,-8.768606250374153532e-01,-1.164377044743955647e+00,6.500628233831992731e+00,5.491468145464859063e+00,9.589708663122745724e-01,1.997279472139139811e+00,1.990245161657375306e+00,3.443822268573091261e+00,-9.485637560925221090e-02,-6.944357612314798756e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.182942844641213798e-01,-8.205193281174835152e-01,1.037683467860316816e-01,-3.555890589839626470e-01,-2.218208135194600361e-01,-4.607146007993889736e-01,-1.695642609428732184e-01,-3.794608610163786033e-01,-4.964765468052418362e-01,-8.910279652951916263e-02,3.750568972586239003e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.180892450964671214e+00,1.080999442930145493e+00,-1.005858870802707195e+00,-2.131399376662465039e-01,-6.563459244827470895e-01,-4.799349578925929949e-01,-6.673880932108083863e-01,1.448731135750687349e+00,1.480434421110415233e+00,4.146822258605501604e-02,-1.394878076315640758e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.782219942800102652e-01,-8.768606250374153532e-01,5.000637816391527712e-01,-2.572855120043247013e-01,-4.486333714398571537e-01,-1.549361924984152539e-01,-4.787390620355908566e-01,6.245099554351610238e-02,4.818123237725692176e-01,7.257822063849939109e-02,-6.828563810594252548e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.218023196273718911e+00,-1.365151865010139742e+00,1.847468260139764284e+00,-4.903013270671702784e-01,-5.489083970467695250e-01,-5.847732693100696766e-01,-4.839793129015691475e-01,-6.134889124783970971e-01,-2.009075382530343123e-01,-6.006092117467624197e-02,-2.590418573385944723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.018113559003850810e+00,-7.923486796575208713e-01,-6.095634359495861743e-01,1.382472264697692355e+00,9.504419858375398045e-01,1.229803170807422630e+00,9.570896752424539189e-01,1.898909656748007657e-01,4.923365677884509739e-01,1.529306896922069323e-02,-7.378322470813755141e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.884433829688452522e-01,-1.115580085417012812e-01,1.847468260139764284e+00,7.630939510713199980e-02,8.616676513034238205e-02,-8.853859526734669805e-02,5.838665172718134067e-02,-7.193360637502280719e-01,-1.936191877592413277e-02,-4.839787786772972028e-02,-1.472065563751189243e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.533236523514174499e-01,-6.561905454343576194e-01,-7.680816098908346268e-01,3.306218066007552636e+00,5.436555631442026026e+00,5.137651228893866495e+00,5.660214827457947351e+00,-6.787436812374809669e-01,-7.310088266176840710e-01,-3.038817092073977169e-02,1.046990153820819502e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.731790719832023262e-01,-8.158242200408235556e-01,-6.095634359495861743e-01,2.010092648868579690e-01,-6.663327388971462817e-02,4.068579818091047282e-03,-5.165861645836223454e-02,1.079123470147673597e-01,4.293574526397587188e-01,-1.017088352943157185e-02,-7.295273346954127547e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.432829891228531993e-01,-7.923486796575208713e-01,7.378410425510253390e-01,-9.103669467996048370e-01,-7.948209598446738244e-01,-6.529181717314295197e-01,-8.848585041489064329e-01,-1.215177043883120866e+00,-6.406880718112956119e-01,9.426589969678743353e-02,1.585993344929051085e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.255858564940866451e+00,9.589266329369652286e-01,2.450925981540747270e-02,-9.759026447860301712e-01,-8.807709817934559204e-01,-1.042567229166384557e+00,-9.110597584787977210e-01,-1.536793613022579441e+00,-9.375344304552875041e-01,-1.351692816613290771e-01,1.892655766055837185e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.182491030990555414e-01,-6.749709777410004552e-01,1.054877390433522244e+00,-1.976662311972294250e-01,-2.982208330294885412e-01,-3.619918575479317280e-01,-3.215315360562429059e-01,1.079123470147673597e-01,1.831993279670921793e-01,-3.579443651491041878e-02,-4.051601157279661747e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.425591072458680907e-03,5.081962575775265112e-01,-1.481413392626452552e+00,-4.461557527290920810e-01,-4.247583653429732320e-01,-4.091690976857962347e-01,-3.136711597572754973e-01,-6.465661472508443808e-01,-4.560194584635744453e-01,-4.988761280186505831e-02,3.778869258348752092e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.232468440307976421e-01,-8.205193281174835152e-01,5.793228686097769975e-01,-7.073883266472041909e-01,-7.613959513090363673e-01,-7.595037883391975164e-01,-7.590924833654281167e-01,-4.170365997178787087e-01,-1.126473481992500969e-01,-3.855349461472179495e-02,-1.918224359945263913e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.132513621673063353e-01,-4.261302496779766913e-01,-1.085117957773331421e+00,-2.076786295007110594e-01,-4.199833641235964365e-01,-3.226774907663779723e-01,-5.232811943964060797e-01,4.008972617351959089e-01,7.980746594022386509e-01,3.661290636264766946e-02,-7.264339009003839553e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.331971445292229994e-01,-7.031416262009630991e-01,6.585819555804011127e-01,-3.806200547426668024e-01,-2.743458269326046195e-01,1.202643749724610495e-01,-1.957655152727645342e-01,-3.745918920578744093e-01,-5.089851045201148061e-01,5.013381720002031000e-02,3.016796857514403296e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.263691143661245520e-01,-5.528981677478168599e-01,-3.717861750377136065e-01,4.344801889634981595e-01,-9.333259257193244132e-03,2.242290337947920875e-01,7.410740432511613018e-02,1.512133579362514579e+00,5.967929109645706554e-01,7.629251748492492900e-03,-9.825153358458289521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.932603984403166164e-01,-7.407024908142521014e-01,1.847468260139764284e+00,-7.133047438265341933e-01,-7.303584433830873079e-01,-4.379996333256023222e-01,-7.328912290355367176e-01,-1.080962856070438960e+00,-2.391598404962179403e-01,9.540402350464700920e-02,2.629972643706145891e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.932603984403166164e-01,-7.266171665842692251e-01,5.000637816391527712e-01,-1.871987238799531494e-01,1.554042828113057217e-01,7.021170033394567023e-01,1.291300384178879213e-01,-5.031961808531490998e-01,-5.878660535479326432e-01,8.309585166555100155e-02,8.415768394086070581e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.331971445292229994e-01,-8.346046523474665024e-01,5.000637816391527712e-01,-4.010999603634247124e-01,-4.987708842433133394e-01,-3.497607212158928003e-01,-4.394371805407538689e-01,-1.415693885329382673e-01,-5.574437893229663987e-02,-7.541635521727544289e-04,-4.085906782366752754e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.275849528667856170e+00,2.010630842108985572e+00,-1.005858870802707195e+00,6.228953206744709536e-01,6.209669017005419178e-01,5.256391791200375474e-01,6.610155013146818970e-01,-7.804098700340746930e-01,-3.937741556058810266e-02,-3.471923256842554539e-02,-2.268103000874201469e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.382400668260380439e-01,-7.360073827375889222e-01,1.830274337566558940e-01,-6.787164587781431280e-01,-5.918834080211605730e-01,-2.300703156809402183e-01,-6.333264625819496896e-01,-8.781067906579748117e-01,-4.209613382248813540e-01,1.215718607039614207e-01,5.687026623714054319e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.238014160000701525e+00,-1.383932297316782689e+00,1.037683467860316816e-01,1.122880613450129642e-02,2.771668139054136448e-01,4.985559486705227750e-01,2.758570626652793734e-01,-5.602477953886660922e-01,-4.390047951423124428e-01,1.740974180603453367e-02,4.659237079879529619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.320829197053570381e+00,1.015267929856893847e+00,5.000637816391527712e-01,-4.061061595151654879e-01,-3.053833348585536789e-01,-2.475433675838530079e-01,-2.979504071593407355e-01,-5.252653118933259258e-01,-3.869675484941421661e-01,-1.190645960222024013e-02,3.027211067990789872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.135912782578949676e+00,7.711223098705332069e-01,-1.005858870802707195e+00,-9.481159407964523389e-02,-3.579083482716983178e-01,-1.164954783120071419e-01,-3.582132921180907759e-01,8.639785485494567707e-01,5.487018790978637206e-01,3.994855572168296703e-02,-8.190258530904831469e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.410008862408307806e-01,1.400266792143080696e+00,1.371913738316019149e+00,-4.001897423358354300e-01,-6.185827267033783966e-02,-2.903523447459893103e-01,-4.117811472640570819e-02,-1.481329705756139870e+00,-7.699423403583947056e-01,-7.238888705409633750e-02,1.143925461847999481e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.032106989387491902e-01,-4.308253577546365953e-01,2.622865207272800925e-01,3.976163588461339438e-01,2.604543096375949163e-01,2.679116635520740752e-01,2.694514653131174428e-02,-2.156623944232200774e-01,6.318291659890304945e-01,2.579956215103174424e-02,-4.503613755078076930e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.832197352117594713e-01,-8.486899765774494897e-01,-3.717861750377136065e-01,1.659658708246722070e-01,2.556793084182181208e-01,5.998234590741195055e-02,3.518407002219642310e-01,-4.015829156321913951e-01,-2.946002203804100605e-01,-6.395584443182163181e-02,5.911976994385821291e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.061070624487395531e-01,9.495364167836420899e-01,5.793228686097769975e-01,-8.243513431924215373e-01,-8.831584824031443182e-01,-8.687103627324024302e-01,-9.163000093447760674e-01,-7.237287205280091840e-01,3.801074365999998483e-02,-1.890913175677614438e-02,-1.785742607764413681e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.783123570101491584e-01,-7.641780311975548967e-01,5.000637816391527712e-01,-8.889768231512577001e-01,-8.974834860612745935e-01,-9.132666450848300199e-01,-8.927188804478738415e-01,-5.441590283953476881e-01,-4.812953293848454273e-01,-6.066057541838604239e-02,3.176086043008917170e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
